reporting_date,month,quarter,year,fiscal_year,ytd_flag,country_name,region,regulatory_zone,local_currency_code,legal_entity_name,business_segment,business_unit,department,cost_center_code,profit_center_code,cost_center_manager,product_name,product_category,product_type,asset_liability_flag,interest_rate_type,customer_segment,customer_type,industry_vertical,customer_rating,reporting_currency_code,actual_exchange_rate,budget_exchange_rate,prior_year_exchange_rate,hedging_flag,scenario_type,scenario_name,forecast_cycle,interest_income_actual,interest_income_budget,interest_expense_actual,interest_expense_budget,net_interest_income_actual,net_interest_income_budget,net_interest_income_prior_year,fee_income_actual,fee_income_budget,total_operating_income_actual,total_operating_income_budget,total_operating_income_prior_year,provision_for_credit_losses_actual,provision_for_credit_losses_budget,provision_for_credit_losses_prior_year,total_opex_actual,total_opex_budget,profit_before_tax_actual,profit_before_tax_budget,net_profit_actual,variance_vs_budget_amount,variance_vs_budget_pct,variance_vs_prior_year_amount,variance_vs_prior_year_pct,variance_vs_forecast_amount,ytd_actual_amount,ytd_budget_amount,ytd_variance_amount,nim_rate_variance,nim_volume_variance,nim_mix_variance,fx_variance_amount,provision_stage_migration_variance,provision_new_default_variance,headcount_volume_variance,headcount_rate_variance,timing_variance_amount,one_off_variance_amount,primary_variance_driver,secondary_variance_driver,variance_category,structural_vs_timing_flag,recurring_flag,controllable_flag,root_cause_tag,nim_actual,nim_budget,nim_prior_year,cost_to_income_ratio_actual,cost_to_income_ratio_budget,npl_ratio_actual,return_on_equity_actual,provision_coverage_ratio_actual,commentary_headline,commentary_drivers,commentary_context,commentary_full
2024-02-13,2,Q1,2024,FY2024,Y,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Wealth Management,Consumer Lending,Sales,CC-OPE-003,PC-RET-001,Priya Sharma,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Institutional,Government,Retail,A,USD,1.2485,1.2623,1.1077,Y,Budget,FY2024 Board Budget,Q3-FC,41066.65,45489.5,20202.23,21402.64,20864.42,24086.86,27604.92,8199.19,8330.19,29063.61,32417.05,35342.11,2825.58,2075.84,2168.33,13805.81,14471.69,12432.22,15869.52,10122.27,-3353.44,-10.34,-6278.5,-17.76,-3948.38,223078.43,273185.02,-50106.59,-1797.82,-1227.57,-328.05,-7.58,763.76,308.66,1176.64,297.29,-1587.59,0.0,COST,RATE,Provision,Structural,Y,N,Cost Initiative,50.81,52.95,59.26,47.5,44.64,7.92,6.97,122.7,"Total Operating Income of $29,064K was $3,353K (10.3%) below budget.",Primary driver: COST (adverse impact). Secondary driver: RATE.,"YTD variance stands at $-50,107K vs. budget.","Total Operating Income of $29,064K was $3,353K (10.3%) below budget. Primary driver: COST (adverse impact). Secondary driver: RATE. YTD variance stands at $-50,107K vs. budget."
2024-05-09,5,Q2,2024,FY2024,Y,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Treasury,SME Banking,Technology,CC-FIN-002,PC-TRE-004,Carlos Rivera,Credit Card,Cards,Revolving,Asset,Fixed,SME,Business,Retail,BB,USD,1.3253,1.2993,1.2424,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,24368.93,21461.19,7454.57,7566.57,16914.36,13894.62,12603.29,5784.83,5541.27,22699.19,19435.89,18151.2,2300.62,2474.2,2238.37,7592.47,7811.3,12806.1,9150.39,9921.93,3263.3,16.79,4547.99,25.06,2529.11,198778.39,160740.64,38037.75,1252.9,1195.93,814.47,27.48,228.91,75.84,-152.82,341.45,-665.54,0.0,RATE,VOLUME,Provision,Structural,Y,N,Volume Shortfall,69.41,64.74,62.02,33.45,40.19,1.16,8.74,870.42,"Total Operating Income of $22,699K was $3,263K (16.8%) above budget.",Primary driver: RATE (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $38,038K vs. budget.","Total Operating Income of $22,699K was $3,263K (16.8%) above budget. Primary driver: RATE (favorable impact). Secondary driver: VOLUME. YTD variance stands at $38,038K vs. budget."
2023-10-28,10,Q4,2023,FY2023,N,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Wealth Management,Large Corporate,Finance,CC-CRE-001,PC-COR-002,Emma Clarke,Current Account,Deposits,Demand,Liability,N/A,HNI,Individual,Financial Services,BBB,USD,1.0807,1.1499,1.0881,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,37417.26,43320.17,17536.92,15298.56,19880.34,28021.61,31992.97,8441.79,10006.37,28322.13,38027.98,42400.37,3578.83,4914.94,4627.63,20817.75,19552.4,3925.55,13560.64,3194.44,-9705.85,-25.52,-14078.24,-33.2,-8268.44,188119.65,220950.7,-32831.05,-3354.43,-3363.08,-2988.34,-29.92,139.6,194.46,-635.64,958.1,107.13,0.0,MIX,FX,Cost,Structural,Y,N,Market Share Gain,53.13,64.68,67.88,73.5,51.42,6.57,2.26,192.23,"Total Operating Income of $28,322K was $9,706K (25.5%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: FX.,"YTD variance stands at $-32,831K vs. budget.","Total Operating Income of $28,322K was $9,706K (25.5%) below budget. Primary driver: MIX (adverse impact). Secondary driver: FX. YTD variance stands at $-32,831K vs. budget."
2024-03-14,3,Q1,2024,FY2024,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Wealth Management,Markets,Technology,CC-COM-004,PC-TRE-004,Anna Schmidt,Savings Account,Deposits,Demand,Liability,Floating,Corporate,Business,Financial Services,AA,USD,0.8106,0.8518,0.8137,N,Prior Year,FY2023 Actuals,Q4-FC,52711.12,48404.09,22808.07,21420.52,29903.05,26983.57,24362.2,3318.36,2804.56,33221.41,29788.13,27256.78,5901.66,4371.81,4246.09,13250.72,14389.86,14069.03,11026.46,11285.07,3433.28,11.53,5964.63,21.88,2293.91,93024.09,241621.96,-148597.87,1385.3,844.29,1203.69,-49.13,-495.48,1131.3,-401.91,648.8,1532.34,0.0,MIX,REGULATORY,Provision,Structural,Y,Y,Rate Hike,56.73,55.75,56.22,39.89,48.31,2.93,6.79,605.68,"Total Operating Income of $33,221K was $3,433K (11.5%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-148,598K vs. budget.","Total Operating Income of $33,221K was $3,433K (11.5%) above budget. Primary driver: MIX (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-148,598K vs. budget."
2024-05-07,5,Q2,2024,FY2024,Y,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Corporate Banking,Transaction Banking,Sales,CC-COM-004,PC-INV-005,Emma Clarke,Auto Loan,Loans,Term Loan,Asset,Fixed,Corporate,Business,Healthcare,CCC,USD,1.1158,1.1392,1.0815,N,Budget,FY2024 Board Budget,Q4-FC,51099.86,48339.29,21652.31,18591.99,29447.55,29747.3,33518.21,10152.9,11071.05,39600.45,40818.35,43843.69,4091.0,5089.64,5793.97,28779.78,26376.72,6729.67,9351.99,5453.11,-1217.9,-2.98,-4243.24,-9.68,-352.2,362261.83,121930.64,240331.19,-133.0,-441.75,-643.15,-35.49,834.01,86.62,-861.7,1302.87,-1494.82,0.0,RATE,HEADCOUNT,Provision,One-Off,N,Y,Rate Hike,57.63,61.54,64.14,72.68,64.62,3.33,2.75,310.0,"Total Operating Income of $39,600K was $1,218K (3.0%) below budget.",Primary driver: RATE (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $240,331K vs. budget.","Total Operating Income of $39,600K was $1,218K (3.0%) below budget. Primary driver: RATE (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $240,331K vs. budget."
2023-01-09,1,Q1,2023,FY2023,Y,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Corporate Banking,Private Banking,Operations,CC-COM-004,PC-COR-002,Raj Patel,Corporate Bond,Treasury,Fixed Income,Asset,Fixed,Institutional,Business,Real Estate,BB,USD,0.832,0.8263,0.8376,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,45259.11,40411.53,16355.94,14716.66,28903.17,25694.87,24571.31,9724.98,9788.28,38628.15,35483.15,33633.12,7029.3,4835.42,4497.78,20335.78,19680.83,11263.07,10966.9,8932.31,3145.0,8.86,4995.03,14.85,2542.55,219215.25,312165.15,-92949.9,1638.67,1087.89,418.44,5.66,525.0,255.38,323.96,-388.75,-124.91,1124.9,FX,COST,Cost,One-Off,N,Y,Seasonal Effect,63.86,63.58,64.41,52.64,55.47,7.45,4.62,244.17,"Total Operating Income of $38,628K was $3,145K (8.9%) above budget.",Primary driver: FX (favorable impact). Secondary driver: COST.,"YTD variance stands at $-92,950K vs. budget.","Total Operating Income of $38,628K was $3,145K (8.9%) above budget. Primary driver: FX (favorable impact). Secondary driver: COST. YTD variance stands at $-92,950K vs. budget."
2023-11-30,11,Q4,2023,FY2023,Y,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Corporate Banking,Markets,Technology,CC-TEC-005,PC-COR-002,James Wilson,Personal Loan,Loans,Term Loan,Asset,Fixed,Retail,Government,Technology,CCC,USD,0.9616,1.0324,0.8342,N,Budget,FY2024 Board Budget,Q2-FC,14075.93,15640.46,6445.72,6889.53,7630.21,8750.93,8925.84,11917.74,13523.3,19547.95,22274.23,21924.28,1861.63,1799.89,1792.04,13763.32,12499.22,3923.0,7975.12,3161.55,-2726.28,-12.24,-2376.33,-10.84,-2100.08,159466.17,100877.75,58588.42,-659.41,-856.62,-1210.25,-28.29,-136.0,301.87,911.68,344.21,900.12,-319.04,REGULATORY,RATE,Cost,One-Off,N,Y,IT Investment,54.2,55.95,57.29,70.41,56.12,1.02,3.23,929.01,"Total Operating Income of $19,548K was $2,726K (12.2%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: RATE.,"YTD variance stands at $58,588K vs. budget.","Total Operating Income of $19,548K was $2,726K (12.2%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: RATE. YTD variance stands at $58,588K vs. budget."
2023-02-26,2,Q1,2023,FY2023,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Investment Banking,Private Banking,Technology,CC-COM-004,PC-RET-001,Raj Patel,Savings Account,Deposits,Demand,Liability,Floating,Corporate,Individual,Retail,BB,USD,1.4566,1.4604,1.3458,Y,Actuals,FY2024 Actuals,Q2-FC,39439.63,40695.51,20036.3,19232.52,19403.33,21462.99,25194.29,12112.35,13367.2,31515.68,34830.19,38038.06,5595.51,3854.24,4447.52,19034.2,18448.02,6885.97,12527.93,5290.29,-3314.51,-9.52,-6522.38,-17.15,-2789.66,125246.47,267491.26,-142244.79,-1114.26,-909.63,-1290.62,-3.66,-602.48,713.35,174.2,-466.73,1351.42,0.0,RATE,PROVISION,Revenue,Timing,N,N,Regulatory Fine,49.2,52.74,59.69,60.4,52.97,7.42,3.36,239.18,"Total Operating Income of $31,516K was $3,315K (9.5%) below budget.",Primary driver: RATE (adverse impact). Secondary driver: PROVISION.,"YTD variance stands at $-142,245K vs. budget.","Total Operating Income of $31,516K was $3,315K (9.5%) below budget. Primary driver: RATE (adverse impact). Secondary driver: PROVISION. YTD variance stands at $-142,245K vs. budget."
2024-10-22,10,Q4,2024,FY2024,Y,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Investment Banking,Large Corporate,Credit Risk,CC-COM-004,PC-RET-001,Priya Sharma,Personal Loan,Loans,Term Loan,Asset,Fixed,SME,Government,Retail,CCC,USD,0.7749,0.8307,0.8178,Y,Prior Year,FY2023 Actuals,Q1-FC,8333.67,9161.38,4464.32,4338.57,3869.35,4822.81,4353.95,14587.96,12525.49,18457.31,17348.3,16444.93,1983.24,2588.68,2782.08,9677.47,9107.27,6796.6,5652.35,4851.55,1109.01,6.39,2012.38,12.24,1286.28,127965.17,132233.74,-4268.57,-403.42,256.71,1255.72,-46.01,519.6,380.83,111.45,365.22,-1441.46,1628.26,VOLUME,RATE,Revenue,Timing,N,N,NPL Migration,46.42,52.64,53.81,52.43,52.5,1.47,5.26,728.27,"Total Operating Income of $18,457K was $1,109K (6.4%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: RATE.,"YTD variance stands at $-4,269K vs. budget.","Total Operating Income of $18,457K was $1,109K (6.4%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: RATE. YTD variance stands at $-4,269K vs. budget."
2023-07-05,7,Q3,2023,FY2023,Y,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Investment Banking,Transaction Banking,Credit Risk,CC-COM-004,PC-COR-002,Priya Sharma,Corporate Bond,Treasury,Fixed Income,Asset,Fixed,Institutional,Individual,Manufacturing,BB,USD,1.2974,1.2402,1.2355,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,20397.92,20179.09,9129.61,7891.41,11268.31,12287.68,12152.68,9990.62,11873.08,21258.93,24160.76,24059.86,1474.49,1889.48,1726.57,15660.79,14435.07,4123.65,7836.21,3196.0,-2901.83,-12.01,-2800.93,-11.64,-2033.52,103320.3,61880.42,41439.88,-543.31,-1150.28,-1208.24,19.46,-83.52,37.99,1190.2,363.74,802.5,0.0,MIX,HEADCOUNT,Margin,Structural,Y,Y,Macro Deterioration,55.24,60.89,60.34,73.67,59.75,7.48,3.01,92.67,"Total Operating Income of $21,259K was $2,902K (12.0%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $41,440K vs. budget.","Total Operating Income of $21,259K was $2,902K (12.0%) below budget. Primary driver: MIX (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $41,440K vs. budget."
2024-11-13,11,Q4,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Investment Banking,Private Banking,Credit Risk,CC-CRE-001,PC-COR-002,Li Wei,Auto Loan,Loans,Term Loan,Asset,Fixed,SME,Business,Manufacturing,BBB,USD,1.4481,1.458,1.46,N,Prior Year,FY2023 Actuals,Q2-FC,12477.45,14540.57,7795.49,6944.87,4681.96,7595.7,9800.74,17418.66,14861.4,22100.62,22457.1,23688.6,1605.54,1935.4,1727.0,10562.56,11761.1,9932.52,8760.6,7666.79,-356.48,-1.59,-1587.98,-6.7,628.22,166459.37,207682.32,-41222.95,-1416.79,-132.75,1193.06,-2.38,-137.91,40.61,-82.28,301.12,1604.48,0.0,COST,REGULATORY,Cost,One-Off,N,Y,Regulatory Fine,37.52,52.23,62.26,47.79,52.37,5.76,6.94,126.02,"Total Operating Income of $22,101K was $356K (1.6%) below budget.",Primary driver: COST (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $-41,223K vs. budget.","Total Operating Income of $22,101K was $356K (1.6%) below budget. Primary driver: COST (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $-41,223K vs. budget."
2023-10-20,10,Q4,2023,FY2023,Y,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Retail Banking,Consumer Lending,Credit Risk,CC-TEC-005,PC-WEA-003,James Wilson,Savings Account,Deposits,Demand,Liability,Floating,HNI,Government,Technology,A,USD,1.0386,1.096,1.0755,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,21250.63,21738.64,7727.07,7591.56,13523.56,14147.08,11901.36,11448.89,12714.78,24972.45,26861.86,23813.04,1876.17,1640.08,1816.66,16650.17,16098.71,6446.11,9123.07,4542.24,-1889.41,-7.03,1159.41,4.87,-617.89,221762.23,216176.44,5585.79,-318.47,-415.81,-1155.13,-37.19,340.94,33.76,-428.22,274.15,177.49,0.0,MIX,FX,Revenue,Structural,Y,Y,Seasonal Effect,63.64,65.08,64.27,66.67,59.93,5.9,3.64,127.25,"Total Operating Income of $24,972K was $1,889K (7.0%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: FX.,"YTD variance stands at $5,586K vs. budget.","Total Operating Income of $24,972K was $1,889K (7.0%) below budget. Primary driver: MIX (adverse impact). Secondary driver: FX. YTD variance stands at $5,586K vs. budget."
2023-12-17,12,Q4,2023,FY2023,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Retail Banking,SME Banking,Technology,CC-CRE-001,PC-TRE-004,Li Wei,Auto Loan,Loans,Term Loan,Asset,Fixed,SME,Individual,Technology,B,USD,0.8834,0.7993,0.7477,N,Prior Year,FY2023 Actuals,Q3-FC,24694.64,27141.49,8050.83,8762.39,16643.81,18379.1,17496.62,6662.84,7091.35,23306.65,25470.45,24743.14,3168.41,2996.26,3240.05,14387.78,13984.3,5750.46,8489.89,4166.48,-2163.8,-8.5,-1436.49,-5.81,-2319.83,112718.86,241926.26,-129207.4,-973.03,-769.02,-421.75,67.19,-385.62,513.2,1306.57,762.22,1353.32,0.0,HEADCOUNT,REGULATORY,Cost,Structural,Y,N,Deposit Repricing,67.4,67.71,70.05,61.73,54.9,0.98,3.58,1381.14,"Total Operating Income of $23,307K was $2,164K (8.5%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $-129,207K vs. budget.","Total Operating Income of $23,307K was $2,164K (8.5%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $-129,207K vs. budget."
2023-09-04,9,Q3,2023,FY2023,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Retail Banking,Consumer Lending,Credit Risk,CC-OPE-003,PC-TRE-004,James Wilson,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Retail,Business,Healthcare,B,USD,1.1715,1.2225,1.26,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,31050.2,34994.14,11479.02,10635.75,19571.18,24358.39,20358.22,10135.49,8614.29,29706.67,32972.68,27797.43,5230.97,4005.86,4579.37,17671.43,18391.13,6804.27,10575.69,4765.46,-3266.01,-9.91,1909.24,6.87,-2439.35,281690.38,97614.03,184076.35,-2665.96,-680.83,80.78,-52.15,266.35,845.15,-94.64,790.12,1286.85,0.0,HEADCOUNT,REGULATORY,Margin,One-Off,N,Y,Credit Tightening,63.03,69.61,66.43,59.49,55.78,0.99,3.21,1772.63,"Total Operating Income of $29,707K was $3,266K (9.9%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $184,076K vs. budget.","Total Operating Income of $29,707K was $3,266K (9.9%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $184,076K vs. budget."
2024-04-19,4,Q2,2024,FY2024,N,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Treasury,Private Banking,Technology,CC-TEC-005,PC-WEA-003,David Chen,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Institutional,Individual,Manufacturing,AA,USD,1.088,1.1785,1.0835,N,Budget,FY2024 Board Budget,Q2-FC,45725.67,42391.24,15827.34,14505.73,29898.33,27885.51,25644.04,8491.35,9273.65,38389.68,37159.16,34580.99,2711.23,2281.34,2561.5,17449.11,15486.04,18229.34,19391.78,13338.29,1230.52,3.31,3808.69,11.01,-194.26,323888.0,341503.11,-17615.11,861.31,298.85,70.36,-41.83,82.34,490.23,1337.26,-357.49,-357.03,0.0,RATE,HEADCOUNT,Provision,Structural,Y,Y,Regulatory Fine,65.38,65.78,64.97,45.45,41.67,3.27,6.95,215.8,"Total Operating Income of $38,390K was $1,231K (3.3%) above budget.",Primary driver: RATE (favorable impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $-17,615K vs. budget.","Total Operating Income of $38,390K was $1,231K (3.3%) above budget. Primary driver: RATE (favorable impact). Secondary driver: HEADCOUNT. YTD variance stands at $-17,615K vs. budget."
2024-12-19,12,Q4,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Retail Banking,Consumer Lending,Compliance,CC-CRE-001,PC-INV-005,Anna Schmidt,Forex Services,Treasury,FX,Asset,Floating,Corporate,Government,Retail,AAA,USD,1.3523,1.4226,1.4935,N,Prior Year,FY2023 Actuals,Q3-FC,26119.8,29079.68,16496.0,14230.45,9623.8,14849.23,10731.34,10115.44,11324.24,19739.24,26173.47,22582.96,3850.39,3854.09,4520.86,12576.43,13996.92,3312.42,8322.46,2328.91,-6434.23,-24.58,-2843.72,-12.59,-6539.17,107213.94,124098.55,-16884.61,-2786.81,-2353.4,-1294.02,-23.86,-406.38,433.88,-63.72,79.11,1058.44,0.0,PROVISION,MIX,Margin,One-Off,N,N,Macro Deterioration,36.84,51.06,44.14,63.71,53.48,1.74,2.36,1117.8,"Total Operating Income of $19,739K was $6,434K (24.6%) below budget.",Primary driver: PROVISION (adverse impact). Secondary driver: MIX.,"YTD variance stands at $-16,885K vs. budget.","Total Operating Income of $19,739K was $6,434K (24.6%) below budget. Primary driver: PROVISION (adverse impact). Secondary driver: MIX. YTD variance stands at $-16,885K vs. budget."
2024-11-17,11,Q4,2024,FY2024,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Investment Banking,SME Banking,Compliance,CC-SAL-006,PC-TRE-004,Carlos Rivera,Savings Account,Deposits,Demand,Liability,Floating,Retail,Business,Real Estate,BB,USD,0.9837,1.0264,0.9113,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q1-FC,18090.6,20957.45,8188.98,8979.54,9901.62,11977.91,14279.01,14544.67,13512.68,24446.29,25490.59,27273.31,2128.21,2124.15,1790.24,17005.22,16129.24,5312.86,7237.2,4266.65,-1044.3,-4.1,-2827.02,-10.37,-1448.66,170836.5,96152.46,74684.04,-1096.28,-393.65,445.63,-49.11,321.37,120.47,705.27,77.13,-1005.38,0.0,HEADCOUNT,RATE,Provision,Timing,N,N,Salary Revision,54.73,57.15,63.68,69.56,63.28,0.99,3.49,875.74,"Total Operating Income of $24,446K was $1,044K (4.1%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: RATE.,"YTD variance stands at $74,684K vs. budget.","Total Operating Income of $24,446K was $1,044K (4.1%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: RATE. YTD variance stands at $74,684K vs. budget."
2023-01-12,1,Q1,2023,FY2023,Y,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Wealth Management,Consumer Lending,Compliance,CC-FIN-002,PC-COR-002,Priya Sharma,Forex Services,Treasury,FX,Asset,Floating,SME,Government,Technology,A,USD,1.1341,1.0591,1.1349,Y,Prior Year,FY2023 Actuals,Q4-FC,28987.37,28971.65,12387.14,13792.44,16600.23,15179.21,16077.87,9226.98,7713.33,25827.21,22892.54,23795.67,2511.24,2163.74,2098.75,11439.08,12723.9,11876.89,8004.9,8741.25,2934.67,12.82,2031.54,8.54,3588.36,214569.2,151216.34,63352.86,783.46,1012.33,1138.88,47.09,446.36,301.19,826.24,684.88,1492.53,0.0,VOLUME,PROVISION,Cost,Timing,N,N,Portfolio Mix Shift,57.27,52.39,56.38,44.29,55.58,0.5,6.77,1929.7,"Total Operating Income of $25,827K was $2,935K (12.8%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: PROVISION.,"YTD variance stands at $63,353K vs. budget.","Total Operating Income of $25,827K was $2,935K (12.8%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: PROVISION. YTD variance stands at $63,353K vs. budget."
2023-07-11,7,Q3,2023,FY2023,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Wealth Management,Large Corporate,Technology,CC-TEC-005,PC-RET-001,James Wilson,Current Account,Deposits,Demand,Liability,N/A,Retail,Individual,Healthcare,A,USD,1.3004,1.2995,1.2291,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,38097.3,34262.86,13681.37,12153.72,24415.93,22109.14,23232.0,12678.05,12831.79,37093.98,34940.93,36038.99,7051.69,4879.77,4031.34,20146.34,18481.89,9895.95,11579.27,7633.2,2153.05,6.16,1054.99,2.93,1897.16,234669.43,97583.6,137085.83,1172.33,821.41,159.31,0.34,2.48,1175.27,-567.74,-112.12,-228.6,0.0,VOLUME,REGULATORY,Cost,Timing,N,Y,Portfolio Mix Shift,64.09,64.53,67.19,54.31,52.89,3.46,4.12,549.0,"Total Operating Income of $37,094K was $2,153K (6.2%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $137,086K vs. budget.","Total Operating Income of $37,094K was $2,153K (6.2%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $137,086K vs. budget."
2024-01-21,1,Q1,2024,FY2024,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Treasury,Markets,Sales,CC-TEC-005,PC-INV-005,Raj Patel,Forex Services,Treasury,FX,Asset,Floating,Institutional,Government,Retail,BB,USD,1.0523,1.1384,1.0166,N,Actuals,FY2024 Actuals,Q3-FC,18857.72,20312.82,7798.36,8774.76,11059.36,11538.06,9625.47,11911.38,11113.34,22970.74,22651.4,19202.03,2910.86,2689.75,2540.54,12935.28,13007.51,7124.6,6954.14,5581.21,319.34,1.41,3768.71,19.63,656.25,68744.2,69092.3,-348.1,-256.85,67.82,508.37,-85.64,200.58,449.02,920.03,-146.91,-742.45,0.0,PROVISION,RATE,Provision,Timing,N,N,Deposit Repricing,58.64,56.8,53.0,56.31,57.42,0.92,4.86,1370.91,"Total Operating Income of $22,971K was $319K (1.4%) above budget.",Primary driver: PROVISION (favorable impact). Secondary driver: RATE.,YTD variance stands at $-348K vs. budget.,"Total Operating Income of $22,971K was $319K (1.4%) above budget. Primary driver: PROVISION (favorable impact). Secondary driver: RATE. YTD variance stands at $-348K vs. budget."
2024-05-12,5,Q2,2024,FY2024,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Retail Banking,Markets,Sales,CC-SAL-006,PC-INV-005,Michael Brown,Personal Loan,Loans,Term Loan,Asset,Fixed,Corporate,Government,Retail,A,USD,0.8431,0.8018,0.806,N,Prior Year,FY2023 Actuals,Q4-FC,23754.59,24410.3,8568.39,9450.71,15186.2,14959.59,12338.59,12999.16,14039.5,28185.36,28999.09,26701.5,3027.39,2870.99,2914.08,11990.58,11811.21,13167.39,14316.89,10722.98,-813.73,-2.81,1483.86,5.56,-1590.92,260807.73,111530.87,149276.86,113.6,-261.79,-665.54,31.44,-238.38,473.62,-135.33,76.73,-474.96,801.2,HEADCOUNT,PROVISION,Provision,Structural,Y,Y,New Default,63.93,61.28,56.28,42.54,40.73,5.24,7.61,204.84,"Total Operating Income of $28,185K was $814K (2.8%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: PROVISION.,"YTD variance stands at $149,277K vs. budget.","Total Operating Income of $28,185K was $814K (2.8%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: PROVISION. YTD variance stands at $149,277K vs. budget."
